id,cltv
133466,121328.5984
133467,49803.27629
133468,110348.0679
133469,117153.1536
133470,93731.30223
133471,119772.8925
133472,224230.4794
133473,138966.9255
133474,89416.17485
133475,49135.22939
133476,118805.1256
133477,88239.4403
133478,130573.9505
133479,116402.2565
133480,91286.46942
133481,144763.6938
133482,49299.26851
133483,104209.6164
133484,54598.6507
133485,149117.3855
133486,51828.64148
133487,126280.3367
133488,101328.6728
133489,48403.35862
133490,51254.75812
133491,129334.4397
133492,45191.97561
133493,100860.2393
133494,50711.00089
133495,112522.4722
133496,95166.50509
133497,124177.3716
133498,47245.85565
133499,120148.3179
133500,43905.62291
133501,58079.89386
133502,110766.6347
133503,91565.27603
133504,133063.9724
133505,83230.67069
133506,54343.08997
133507,132734.2725
133508,94117.82157
133509,101649.2545
133510,124162.5417
133511,127277.2862
133512,52693.30611
133513,108160.9404
133514,52327.01391
133515,120577.5789
133516,88743.28265
133517,50684.32038
133518,47476.32394
133519,118259.7227
133520,126150.6885
133521,44288.76509
133522,75236.45997
133523,85237.85918
133524,135076.8366
133525,123216.1096
133526,115318.8643
133527,94225.78837
133528,90397.77142
133529,111416.5735
133530,102308.7595
133531,112221.4326
133532,117230.9018
133533,128036.4136
133534,115364.1548
133535,47905.19631
133536,56387.25832
133537,95588.96889
133538,124688.6408
133539,111464.5883
133540,54705.13749
133541,117507.7878
133542,56417.11716
133543,92891.08247
133544,97182.66273
133545,113954.5698
133546,126565.6791
133547,48788.8906
133548,139191.786
133549,64240.07636
133550,139799.1294
133551,46840.52363
133552,85372.747
133553,55010.7087
133554,48577.41061
133555,47242.31171
133556,46865.02184
133557,52729.14685
133558,49590.14626
133559,48555.01189
133560,121946.2448
133561,141431.1143
133562,131125.1289
133563,117989.5914
133564,47613.68617
133565,100470.8708
133566,122260.2583
133567,114338.4299
133568,94733.48593
133569,54530.37516
133570,126173.2207
133571,148412.3444
133572,50366.07199
133573,113903.9153
133574,96246.9527
133575,102695.6355
133576,46156.44978
133577,99284.46118
133578,102289.2449
133579,103174.4252
133580,121946.2448
133581,115099.2415
133582,117153.2323
133583,122399.8319
133584,53023.26086
133585,97474.3453
133586,124098.1133
133587,96275.07149
133588,109632.9921
133589,47915.08603
133590,45748.43478
133591,104528.0865
133592,124369.6672
133593,122887.0366
133594,109576.3545
133595,99371.94307
133596,90243.9573
133597,141831.5504
133598,45023.49307
133599,122391.027
133600,173869.6006
133601,125906.654
133602,54205.52399
133603,136763.8753
133604,91634.25839
133605,102850.1464
133606,116489.7249
133607,104357.4682
133608,117545.4595
133609,135329.3572
133610,127489.1358
133611,48657.45157
133612,104676.2015
133613,48711.93646
133614,129981.2245
133615,106955.535
133616,97927.91848
133617,101627.5699
133618,163471.5702
133619,132806.671
133620,49910.95821
133621,48597.29783
133622,48667.2013
133623,105178.2574
133624,111760.2504
133625,143772.9929
133626,49429.19081
133627,47019.84437
133628,121946.2448
133629,98599.8942
133630,83749.49364
133631,54638.72749
133632,112325.1229
133633,46534.61158
133634,46412.93818
133635,51566.28193
133636,123372.9267
133637,112357.3269
133638,47387.30249
133639,55595.51703
133640,125262.9386
133641,79358.60013
133642,47399.25521
133643,148627.1767
133644,105909.5006
133645,105709.6632
133646,140272.5444
133647,124779.6105
133648,50790.70508
133649,144728.1549
133650,119731.1017
133651,87579.20807
133652,85259.93817
133653,116480.3624
133654,112785.1286
133655,129010.1521
133656,47858.73282
133657,50759.3947
133658,104955.3146
133659,59160.0282
133660,138338.0936
133661,131438.9943
133662,133618.9705
133663,119008.3312
133664,127549.4699
133665,51804.9769
133666,49746.70993
133667,52836.68701
133668,87764.13156
133669,109053.718
133670,131125.1289
133671,109164.1982
133672,152910.7861
133673,105571.423
133674,100607.6618
133675,48479.9992
133676,112357.3269
133677,101842.8629
133678,47713.109
133679,102960.9519
133680,102439.5433
133681,103401.6035
133682,48509.31643
133683,131778.9866
133684,122348.2702
133685,47684.36735
133686,50219.35708
133687,131398.4054
133688,49912.1885
133689,60388.68039
133690,118950.7628
133691,47530.07822
133692,82790.3774
133693,119779.5681
133694,46187.59657
133695,117538.341
133696,123066.4149
133697,48067.6024
133698,48494.30573
133699,47264.89102
133700,102850.1464
133701,134253.5928
133702,52024.52768
133703,128069.2054
133704,124655.5115
133705,52918.91621
133706,48835.29495
133707,116330.4801
133708,135339.103
133709,108766.9313
133710,126343.7537
133711,132912.8359
133712,56909.10613
133713,50590.01131
133714,107072.7841
133715,121537.5252
133716,148794.5535
133717,114124.2628
133718,97009.28909
133719,108319.1278
133720,111847.7519
133721,116970.4672
133722,53807.98842
133723,55406.0487
133724,124024.968
133725,121729.4595
133726,52942.88836
133727,65576.34869
133728,105022.3696
133729,128431.5106
133730,115138.7922
133731,62273.77588
133732,119931.5663
133733,48518.56729
133734,113050.5805
133735,134593.6327
133736,108722.707
133737,47369.25026
133738,51824.56424
133739,173896.1394
133740,112148.8198
133741,119156.6872
133742,58462.29599
133743,135869.5173
133744,52187.57129
133745,50270.02142
133746,128141.5443
133747,47713.109
133748,126425.2986
133749,127971.5244
133750,130366.1282
133751,132129.2273
133752,128259.9995
133753,102873.9355
133754,89303.12366
133755,94205.15951
133756,85203.69585
133757,100245.7343
133758,52832.24853
133759,146095.7362
133760,103855.5676
133761,49990.20524
133762,47072.366
133763,47262.36606
133764,117302.6531
133765,98206.35469
133766,111418.1728
133767,127078.505
133768,43559.01193
133769,132672.7921
133770,129449.9395
133771,95207.08325
133772,111791.8528
133773,47988.3992
133774,126267.9479
133775,89392.42616
133776,50496.73879
133777,55728.11158
133778,119051.2627
133779,120754.4593
133780,120754.4593
133781,104050.1329
133782,84357.69844
133783,164474.1137
133784,50899.94612
133785,111614.1448
133786,50654.39458
133787,49781.25128
133788,157061.3182
133789,51818.72348
133790,113903.9153
133791,102420.3983
133792,48280.18771
133793,48824.15019
133794,50097.32889
133795,134864.6077
133796,127892.3406
133797,167946.9564
133798,56999.16147
133799,125882.4881
133800,100205.9944
133801,109252.8745
133802,112662.2732
133803,91700.24422
133804,49023.91442
133805,125262.9386
133806,114723.5759
133807,109304.894
133808,143901.9786
133809,128418.3923
133810,127529.9009
133811,91856.42606
133812,115574.278
133813,147220.715
133814,121850.3302
133815,49921.00982
133816,121258.3767
133817,53465.20442
133818,52469.18733
133819,74534.91728
133820,111906.886
133821,45945.79295
133822,46477.52107
133823,45880.44877
133824,46913.83585
133825,47404.29642
133826,50178.29429
133827,105775.8656
133828,121696.6601
133829,45089.27715
133830,101712.9738
133831,49774.81527
133832,51711.02957
133833,124369.0086
133834,98379.18065
133835,48522.21444
133836,52661.19412
133837,137208.1983
133838,96522.42511
133839,124036.3896
133840,48384.4912
133841,107740.4294
133842,52263.24466
133843,112357.3269
133844,48755.42602
133845,117078.4136
133846,120795.3172
133847,54956.64759
133848,43238.05066
133849,51890.2031
133850,47293.3098
133851,46678.92259
133852,86419.553
133853,50797.11399
133854,89396.86465
133855,47353.03767
133856,137898.9707
133857,46967.61238
133858,50479.86885
133859,49663.26675
133860,47655.74735
133861,173896.1394
133862,130127.8473
133863,58888.87932
133864,126344.3649
133865,123515.486
133866,107950.9502
133867,48783.08628
133868,110790.0987
133869,120918.4063
133870,62716.95295
133871,49874.77362
133872,122559.9228
133873,121946.2448
133874,106213.315
133875,123712.5867
133876,112357.3269
133877,51042.13415
133878,51525.49208
133879,90161.78423
133880,50366.07199
133881,48384.4912
133882,103546.7681
133883,126655.5228
133884,87579.20807
133885,47303.50318
133886,159123.1629
133887,118633.8486
133888,125605.7267
133889,124997.8882
133890,61053.96922
133891,54376.59578
133892,62132.93756
133893,50654.59256
133894,109110
133895,111263.9657
133896,102439.4505
133897,52766.6
133898,55034.89924
133899,48918.15565
133900,51689.39389
133901,51560.88348
133902,127168.1132
133903,98180.60489
133904,116510.5583
133905,124245.1953
133906,46131.65658
133907,100601.1744
133908,85686.34553
133909,127558.6425
133910,47534.86929
133911,149354.3178
133912,119631.7568
133913,88313.44907
133914,147572.3958
133915,45089.27715
133916,131425.6396
133917,44684.75153
133918,120708.5162
133919,128498.1298
133920,64305.78895
133921,107025.338
133922,53353.55685
133923,46867.2867
133924,94641.05496
133925,121946.2448
133926,127127.2769
133927,110633.0503
133928,109146.0503
133929,125465.8028
133930,125882.4881
133931,54447.13184
133932,132900.5668
133933,98151.62174
133934,101691.4168
133935,109120.6291
133936,122702.6736
133937,124828.0908
133938,93222.77607
133939,95044.02214
133940,128243.3565
133941,104183.1408
133942,120438.1911
133943,147793.6295
133944,42088.53176
133945,107218.6053
133946,51951.93978
133947,123909.801
133948,87287.72317
133949,146129.6418
133950,136409.8802
133951,95461.23632
133952,165341.6952
133953,96572.07691
133954,76930.09983
133955,118628.2215
133956,129522.0612
133957,51402.37257
133958,126870.9932
133959,48727.69308
133960,124684.6094
133961,48587.14474
133962,122384.2365
133963,124903.4722
133964,121429.2357
133965,95044.02214
133966,115218.7017
133967,148390.218
133968,49531.41196
133969,140363.1193
133970,162240.0733
133971,94525.31404
133972,145194.6739
133973,138209.8763
133974,126852.8207
133975,132034.2567
133976,126755.0222
133977,127168.1132
133978,124443.6079
133979,102773.855
133980,125368.7297
133981,130145.254
133982,145638.4037
133983,88921.79073
133984,127385.1203
133985,126218.74
133986,49719.28351
133987,112116.4382
133988,111364.554
133989,110492.4266
133990,124920.8063
133991,47126.25778
133992,46617.25962
133993,96254.10166
133994,125120.5531
133995,97171.45401
133996,111200.829
133997,60661.18734
133998,113893.8338
133999,131163.6691
134000,89460.30761
134001,48862.73156
134002,101905.4868
134003,50068.50005
134004,108489.2149
134005,48731.22144
134006,121200.4965
134007,164023.5
134008,111208.0665
134009,127357.4198
134010,132545.309
134011,123861.8086
134012,126528.8766
134013,46907.97323
134014,115705.9779
134015,44720.22457
134016,142945.4367
134017,124853.8184
134018,139336.3492
134019,126290.6032
134020,53147.41488
134021,49856.429
134022,124266.6931
134023,111121.3357
134024,159091.2697
134025,133098.8313
134026,137833.5634
134027,53422.91571
134028,175816.0334
134029,50419.08777
134030,48915.70855
134031,84336.2751
134032,124186.0707
134033,107197.8129
134034,131614.3386
134035,107017.34
134036,43340.80936
134037,133713.182
134038,91674.90911
134039,93603.47227
134040,105168.3634
134041,48783.08628
134042,54567.54657
134043,126632.6273
134044,106870.8462
134045,133322.6526
134046,105672.0427
134047,112795.0552
134048,119830.7462
134049,121407.7013
134050,233654.3959
134051,105513.2818
134052,51216.95078
134053,129179.2662
134054,119387.2023
134055,126651.3367
134056,120821.2113
134057,103086.0236
134058,102131.0479
134059,108065.2536
134060,54368.50147
134061,117339.6184
134062,91661.99793
134063,108984.4676
134064,120030.2068
134065,133182.433
134066,47570.23263
134067,87347.4704
134068,147494.39
134069,54571.03659
134070,107521.3126
134071,48587.71765
134072,90087.77546
134073,121851.6923
134074,51200.59696
134075,153555.9308
134076,47019.84437
134077,93222.77607
134078,59162.22717
134079,124415.6009
134080,104211.3856
134081,46636.72237
134082,50113.70987
134083,140208.7732
134084,121972.436
134085,143081.7496
134086,149492.2445
134087,163218.061
134088,135009.4463
134089,149010.0412
134090,49654.23651
134091,98728.49501
134092,151058.8572
134093,104183.1408
134094,51769.92947
134095,138595.7947
134096,106583.4526
134097,93669.53669
134098,125612.9447
134099,129839.1778
134100,48997.26251
134101,133784.5544
134102,109084.2581
134103,47288.51556
134104,143601.196
134105,176097.3898
134106,107967.3548
134107,149830.4201
134108,109882.0285
134109,110890.2857
134110,117247.4899
134111,97400.10692
134112,115315.7418
134113,129367.633
134114,63255.44336
134115,50068.50005
134116,48258.70259
134117,117829.7684
134118,50251.37207
134119,49728.87702
134120,136233.6035
134121,46496.16431
134122,46764.49943
134123,58410.43031
134124,132758.8125
134125,133713.182
134126,96180.83893
134127,114084.702
134128,120055.1352
134129,122916.8527
134130,119696.4326
134131,52813.58638
134132,114616.2521
134133,99242.05398
134134,108431.7694
134135,97077.73946
134136,127101.1457
134137,135330.2568
134138,46938.87072
134139,58779.67571
134140,104974.9714
134141,85708.4571
134142,49512.85536
134143,49102.12331
134144,94057.08837
134145,126639.4901
134146,51462.90175
134147,157111.9183
134148,55082.05378
134149,142493.6371
134150,51928.49571
134151,53845.21651
134152,46661.56923
134153,50079.27523
134154,121985.0133
134155,102542.2138
134156,112998.5419
134157,117745.7865
134158,92209.95066
134159,125120.8891
134160,97274.1209
134161,87061.42822
134162,124991.5149
134163,45890.97949
134164,46770.93544
134165,49023.86678
134166,53978.79406
134167,126471.2931
134168,148426.721
134169,49641.28686
134170,114827.9054
134171,152910.7861
134172,140943.8156
134173,104373.1233
134174,139468.6043
134175,129985.0244
134176,94237.44095
134177,109682.1604
134178,109998.2223
134179,50965.18784
134180,93860.70692
134181,91830.63983
134182,100700.7525
134183,45785.38514
134184,111373.2118
134185,48819.40963
134186,129449.9395
134187,50106.89504
134188,131748.9455
134189,87960.53347
134190,51318.40757
134191,46388.91376
134192,98277.17764
134193,48435.94518
134194,106740.1409
134195,134907.1643
134196,120159.8177
134197,116840.1109
134198,108547.9665
134199,45970.53023
134200,44782.08738
134201,130910.1894
134202,104757.4448
134203,57367.43137
134204,91312.38197
134205,45186.15708
134206,97887.26784
134207,85678.07901
134208,142651.4556
134209,127545.0874
134210,132129.2273
134211,123608.7763
134212,104959.3929
134213,87579.20807
134214,129115.4198
134215,104782.1722
134216,51677.37195
134217,152660.1682
134218,53914.37803
134219,135001.3115
134220,48267.75376
134221,111209.5239
134222,50554.69457
134223,51630.31639
134224,132856.2073
134225,114390.9419
134226,54944.37305
134227,141946.6637
134228,65154.64921
134229,102641.7199
134230,105522.6928
134231,143347.0612
134232,47262.36606
134233,141285.5715
134234,102850.1464
134235,100029.7169
134236,103014.0649
134237,52742.70573
134238,133075.6143
134239,115010.6705
134240,119582.52
134241,104354.0034
134242,52014.98767
134243,129659.8877
134244,129074.3235
134245,54625.8086
134246,47718.6644
134247,106331.5138
134248,115261.3245
134249,121795.297
134250,87835.17895
134251,49788.51869
134252,114557.163
134253,58717.08298
134254,124969.7078
134255,50159.12733
134256,49231.53036
134257,157815.4383
134258,117286.4375
134259,49339.59355
134260,93265.18327
134261,113715.9825
134262,125906.654
134263,90364.52453
134264,88951.97872
134265,121396.6494
134266,137898.9707
134267,123861.8086
134268,131536.1819
134269,102960.9519
134270,158735.6538
134271,42938.59317
134272,54960.38919
134273,126373.8979
134274,46446.45976
134275,122484.916
134276,61190.8899
134277,142225.1607
134278,50845.82597
134279,106290.0732
134280,130669.9974
134281,117655.8678
134282,97487.69384
134283,111911.795
134284,92901.51454
134285,131354.2575
134286,92965.09123
134287,167412.5875
134288,52289.06806
134289,135582.9233
134290,103997.5998
134291,91790.44022
134292,50720.94283
134293,49975.57401
134294,51823.74133
134295,119513.6674
134296,110250.1482
134297,98908.78754
134298,52953.77902
134299,108547.9665
134300,53259.48063
134301,52373.42582
134302,48810.41846
134303,127558.6425
134304,106290.0732
134305,135628.546
134306,48615.06908
134307,52067.6132
134308,52890.06844
134309,121986.847
134310,154841.6079
134311,144850.5496
134312,52237.85146
134313,110492.8119
134314,51678.76483
134315,134096.2068
134316,99364.73458
134317,127156.6381
134318,116106.3285
134319,104241.9392
134320,53284.86631
134321,46476.89379
134322,108822.8665
134323,50003.08366
134324,54338.19525
134325,48026.13785
134326,117039.6712
134327,120363.0652
134328,159267.181
134329,50199.16686
134330,100205.9944
134331,55849.50912
134332,57329.3328
134333,118093.9857
134334,252881.4115
134335,116313.6855
134336,119060.3507
134337,109164.751
134338,119772.8925
134339,124624.0557
134340,138282.9204
134341,126920.6405
134342,99835.62352
134343,121831.8534
134344,131744.7869
134345,121763.4796
134346,48632.21474
134347,61704.21827
134348,118098.493
134349,123525.5185
134350,45551.52915
134351,120468.2902
134352,127612.1687
134353,47631.1334
134354,51701.97847
134355,117318.1547
134356,51743.48349
134357,49756.07448
134358,49014.49634
134359,56634.66221
134360,115984.528
134361,99434.08833
134362,116730.8351
134363,47296.9363
134364,56792.8629
134365,119095.7068
134366,46939.25439
134367,147064.3596
134368,49135.62519
134369,113867.2571
134370,46026.93855
134371,111231.9089
134372,48876.09516
134373,50661.85986
134374,113632.4678
134375,101183.9591
134376,118386.2446
134377,49637.38686
134378,131701.9824
134379,171679.0224
134380,107494.3367
134381,114543.4082
134382,52481.56507
134383,113082.9621
134384,148699.9552
134385,120821.2113
134386,53524.00814
134387,97629.72419
134388,49656.32879
134389,126883.4952
134390,121250.5895
134391,46671.82683
134392,49282.51472
134393,47220.09875
134394,61699.22396
134395,46447.65328
134396,129466.0553
134397,48685.36489
134398,95843.63759
134399,126705.2889
134400,131964.5679
134401,119079.2911
134402,110142.5741
134403,53982.97002
134404,55727.08304
134405,139805.2991
134406,84758.05335
134407,53073.25945
134408,111007.5869
134409,61980.75987
134410,180140.9276
134411,117264.7352
134412,87478.18635
134413,104290.5856
134414,50366.07199
134415,125841.151
134416,137930.8507
134417,117199.9924
134418,136582.9233
134419,127558.6425
134420,88313.44907
134421,125307.113
134422,157733.9474
134423,51824.56424
134424,49400.81615
134425,47963.61329
134426,122399.2004
134427,111213.6418
134428,99872.34752
134429,143073.7847
134430,109798.6569
134431,50628.61694
134432,47239.95975
134433,106850.4474
134434,111364.554
134435,45708.43623
134436,132592.5029
134437,52942.4517
134438,103234.8034
134439,105475.2711
134440,47481.60119
134441,105619.0152
134442,50496.73879
134443,123339.2943
134444,109637.3287
134445,248425.6969
134446,52145.65448
134447,117710.68
134448,51358.06645
134449,111349.5201
134450,124243.6818
134451,108439.5278
134452,86375.45743
134453,53736.22166
134454,130401.7563
134455,142544.8914
134456,103213.0549
134457,98425.70021
134458,52781.80847
134459,56173.66995
134460,131117.324
134461,131446.0918
134462,142253.7705
134463,48765.20883
134464,128202.6116
134465,45339.89427
134466,105672.0427
134467,112194.502
134468,141285.5715
134469,133675.0847
134470,126958.6118
134471,48405.06063
134472,48856.42742
134473,125906.654
134474,108493.3146
134475,127558.6425
134476,47613.68617
134477,48304.34185
134478,117342.9121
134479,102127.1126
134480,91672.50467
134481,51633.69831
134482,132672.7921
134483,48384.4912
134484,46263.64906
134485,49320.80601
134486,116313.6855
134487,50157.42452
134488,145694.2506
134489,148663.1919
134490,146977.2174
134491,53409.23519
134492,47004.19165
134493,127053.2504
134494,118838.5443
134495,120972.9442
134496,51588.37179
134497,126626.1486
134498,100531.6384
134499,96122.52962
134500,51571.26339
134501,125867.1082
134502,85289.54495
134503,54810.74984
134504,135734.9486
134505,53384.78784
134506,46967.61238
134507,122043.8117
134508,125745.7793
134509,49718.46206
134510,146252.431
134511,61400.99154
134512,47078.80201
134513,52287.60178
134514,49874.77362
134515,124722.7421
134516,51352.30397
134517,95288.18378
134518,109798.6569
134519,88662.90538
134520,53769.1063
134521,56745.59091
134522,99991.87263
134523,55554.51436
134524,140592.9875
134525,113654.1915
134526,93769.54852
134527,110096.8919
134528,46912.52135
134529,121946.2448
134530,46284.99384
134531,93510.36853
134532,119027.619
134533,44135.67916
134534,46917.36125
134535,105139.6018
134536,100163.5872
134537,132806.822
134538,114528.712
134539,55505.13184
134540,124369.6672
134541,133408.7251
134542,144834.1726
134543,141447.7709
134544,113348.8064
134545,145194.6739
134546,175816.0334
134547,50942.95386
134548,117445.2955
134549,54809.7717
134550,133503.198
134551,52445.12154
134552,48570.26527
134553,47442.56343
134554,51342.04608
134555,56871.13747
134556,122118.1152
134557,117252.5624
134558,102378.5314
134559,50199.11397
134560,140602.4548
134561,133265.8877
134562,125805.0643
134563,51080.50266
134564,117384.8344
134565,125774.8746
134566,47780.89969
134567,42269.24515
134568,105854.8078
134569,55791.10005
134570,110504.5554
134571,127000.0696
134572,141861.8176
134573,51733.18707
134574,132624.6439
134575,116302.5937
134576,45557.87617
134577,48420.08431
134578,54009.08366
134579,156153.2417
134580,118863.3639
134581,53485.03327
134582,115558.2441
134583,49053.27927
134584,106137.7368
134585,119631.7568
134586,136954.3947
134587,131655.1521
134588,67683.06205
134589,95684.18753
134590,50661.54818
134591,48195.79469
134592,114622.0992
134593,100163.5872
134594,49135.62519
134595,47160.85966
134596,134430.0685
134597,93731.30223
134598,46248.2947
134599,117953.7854
134600,49338.22704
134601,101645.7346
134602,106256.2684
134603,107740.4294
134604,47534.86929
134605,50940.3385
134606,46936.23643
134607,53041.95189
134608,46770.93544
134609,111416.5735
134610,122657.3563
134611,91725.79883
134612,48239.01211
134613,123904.5837
134614,41123.54786
134615,145226.7793
134616,91634.25839
134617,97094.52842
134618,94209.97377
134619,94253.49676
134620,130962.2783
134621,118341.0898
134622,140372.3847
134623,89460.30761
134624,98234.77044
134625,101842.8629
134626,160177.1868
134627,47722.95133
134628,104875.8144
134629,52060.61129
134630,89626.08329
134631,135373.4529
134632,128223.663
134633,63456.85253
134634,86829.98799
134635,90205.71102
134636,119084.8971
134637,95044.02214
134638,134918.9851
134639,88671.15855
134640,110152.7393
134641,49727.81838
134642,147762.6662
134643,100416.6998
134644,48480.57478
134645,142805.5742
134646,107251.2861
134647,120653.2081
134648,102439.5433
134649,53298.76878
134650,122468.4861
134651,125431.5236
134652,54415.5128
134653,49571.50133
134654,158408.2001
134655,134736.6312
134656,108521.3708
134657,47680.6195
134658,126167.0034
134659,99411.12298
134660,55328.72377
134661,162334.266
134662,48249.06696
134663,121552.2225
134664,100567.2277
134665,46967.61238
134666,123054.2256
134667,46874.32611
134668,93669.53669
134669,46263.64906
134670,117153.2323
134671,51270.14209
134672,106400.1255
134673,56014.98598
134674,112329.0896
134675,120689.6322
134676,119950.8902
134677,123050.129
134678,126343.7537
134679,47249.53221
134680,87753.46644
134681,139603.1878
134682,113875.1957
134683,112173.6958
134684,47653.62009
134685,103086.0236
134686,49387.28047
134687,125521.1591
134688,67373.21338
134689,160264.9061
134690,123835.1342
134691,58887.12455
134692,47009.14568
134693,131192.7035
134694,143648.2138
134695,108322.9551
134696,46968.40306
134697,122631.762
134698,110286.636
134699,136700.3691
134700,125244.8349
134701,149779.0382
134702,50734.3125
134703,115112.6542
134704,128652.1532
134705,60124.15779
134706,148507.3693
134707,161830.1826
134708,47935.66248
134709,54188.35451
134710,118479.0944
134711,114289.6488
134712,135269.6281
134713,50605.52373
134714,173896.1394
134715,50820.01914
134716,58840.0923
134717,101459.0508
134718,47160.85966
134719,129274.1859
134720,54909.19309
134721,51373.30157
134722,89435.33694
134723,119060.3507
134724,120634.9213
134725,48020.11505
134726,147844.7666
134727,46761.93012
134728,96795.72723
134729,44135.67916
134730,51698.38084
134731,53359.67972
134732,126610.7073
134733,48221.29962
134734,47977.65354
134735,105913.6253
134736,120547.2926
134737,148843.7013
134738,50005.44042
134739,46707.12378
134740,51998.38448
134741,153475.177
134742,134253.5928
134743,46390.44299
134744,53765.43582
134745,49380.49605
134746,50756.19156
134747,100205.9944
134748,111349.5201
134749,130660.2514
134750,129421.6743
134751,50750.62023
134752,105148.4991
134753,52564.79404
134754,126351.8936
134755,150144.8625
134756,170871.0644
134757,46673.76976
134758,105801.4167
134759,202760.9498
134760,127470.2622
134761,148467.3776
134762,94519.33842
134763,112158.8929
134764,47217.6959
134765,107160.9918
134766,112142.2088
134767,104932.4981
134768,132262.6355
134769,111596.154
134770,67810.01369
134771,52915.25208
134772,83230.67069
134773,105802.7883
134774,47936.92837
134775,97018.00649
134776,120788.8993
134777,130782.3078
134778,130027.4553
134779,165932.9099
134780,46608.18788
134781,52313.07985
134782,133609.324
134783,123156.5292
134784,146887.4393
134785,109292.7652
134786,134461.8142
134787,98297.42663
134788,96006.49575
134789,124615.5231
134790,153009.4991
134791,137040.9177
134792,50548.20005
134793,125415.368
134794,110714.2589
134795,117196.2763
134796,56728.23561
134797,55408.51151
134798,122354.0251
134799,105904.157
134800,51717.47185
134801,110335.781
134802,111208.0665
134803,103131.7057
134804,51806.5643
134805,127403.1362
134806,53566.58272
134807,131748.9455
134808,51384.91172
134809,45290.98939
134810,47522.01828
134811,142172.0839
134812,48355.15334
134813,103913.9138
134814,47475.51101
134815,55270.22626
134816,105586.7975
134817,124258.6345
134818,160724.7522
134819,55714.80199
134820,125841.151
134821,48958.51983
134822,46396.19174
134823,127489.1358
134824,102809.0935
134825,48344.74768
134826,50809.91492
134827,122130.0845
134828,120577.3397
134829,45644.94637
134830,140697.2704
134831,123652.0815
134832,115822.9792
134833,50096.19311
134834,174010.3202
134835,54702.19703
134836,90611.73517
134837,112640.2051
134838,110348.0679
134839,56961.69538
134840,51794.5907
134841,98312.77871
134842,122632.3796
134843,110151.5137
134844,97251.83129
134845,94192.5729
134846,89303.12366
134847,133322.6526
134848,119374.2814
134849,50985.72351
134850,49626.78539
134851,162470.1738
134852,106473.716
134853,121209.4969
134854,50957.44616
134855,66579.3072
134856,57190.40953
134857,51617.20211
134858,118333.5682
134859,64972.7479
134860,167678.2996
134861,109096.387
134862,58510.87127
134863,114537.3969
134864,95977.57482
134865,57384.12803
134866,125307.113
134867,52076.08441
134868,120667.1879
134869,46477.52107
134870,144978.5945
134871,48678.95593
134872,161764.7653
134873,109122.1289
134874,108984.4676
134875,127529.9009
134876,62556.57861
134877,115425.1263
134878,100673.5944
134879,58386.99117
134880,54446.19374
134881,98478.03103
134882,100877.0001
134883,55980.73666
134884,115062.8224
134885,55322.98273
134886,52702.6625
134887,121136.4025
134888,48824.97782
134889,52207.78238
134890,48419.28306
134891,142283.7008
134892,116718.7388
134893,121362.2446
134894,124674.871
134895,118273.4775
134896,52506.90907
134897,105975.4673
134898,126874.2271
134899,48474.67413
134900,46945.53866
134901,99284.46118
134902,58823.01157
134903,52765.83267
134904,58361.40379
134905,126167.0034
134906,51417.42195
134907,131023.5059
134908,138645.3814
134909,47434.70094
134910,146006.7686
134911,119200.4761
134912,49805.21344
134913,92005.54843
134914,92508.55261
134915,129058.8588
134916,50479.55909
134917,98272.33666
134918,67192.56299
134919,68092.96098
134920,98808.55453
134921,110393.7501
134922,53000.94819
134923,130151.7576
134924,47616.07679
134925,47616.07679
134926,48811.82794
134927,49531.20393
134928,129349.0889
134929,47451.26135
134930,88712.802
134931,47442.56343
134932,157515.2801
134933,41401.22087
134934,101364.459
134935,81951.73082
134936,147409.8865
134937,49874.77362
134938,128595.3636
134939,124901.7369
134940,127653.7243
134941,96175.37919
134942,51603.89394
134943,50275.52461
134944,45356.03281
134945,92379.14792
134946,49125.27999
134947,133972.9554
134948,135534.4562
134949,49111.47688
134950,122374.5727
134951,102409.279
134952,129981.2245
134953,50483.61447
134954,56732.53447
134955,52492.53482
134956,113217.229
134957,107367.7647
134958,122631.762
134959,121675.0168
134960,157352.3754
134961,62249.85787
134962,133680.3677
134963,57595.46973
134964,49973.73744
134965,97761.54185
134966,51527.21
134967,46241.85869
134968,104829.1619
134969,46913.83585
134970,136305.7087
134971,125906.654
134972,153480.3699
134973,133464.9471
134974,107756.7789
134975,94237.44095
134976,123933.2267
134977,139890.3506
134978,47592.20087
134979,88864.23289
134980,128267.6359
134981,150366.4735
134982,46778.28171
134983,132068.7207
134984,118690.0765
134985,53667.48987
134986,161470.0951
134987,100414.4343
134988,100230.832
134989,134232.819
134990,56492.65269
134991,146696.7011
134992,99835.62352
134993,46324.42858
134994,115867.8151
134995,137404.7333
134996,109766.6626
134997,135222.3792
134998,126138.2617
134999,51400.8089
135000,50913.81613
135001,74274.66555
135002,52414.6184
135003,50159.18824
135004,46913.83585
135005,120194.444
135006,123973.9975
135007,159744.4637
135008,55035.79712
135009,112207.1557
135010,47530.07822
135011,49931.36715
135012,49906.30665
135013,94057.08837
135014,136479.2517
135015,99964.77473
135016,165219.8119
135017,131260.1119
135018,133680.0293
135019,108828.3322
135020,51231.55867
135021,103395.6664
135022,98666.27932
135023,121739.2826
135024,92416.54174
135025,46391.05421
135026,121092.6301
135027,92939.48461
135028,50486.30039
135029,48587.14474
135030,46402.81463
